timestamp,value,is_anomaly,value_std_5
1417154400,922.968250986,0,133.107940339
1417158000,918.034408691,0,105.525650645
1417161600,1374.54387345,0,200.890768305
1417165200,1114.11374845,0,169.658664028
1417168800,1191.47424305,0,172.222795494
1417172400,1279.81794501,0,155.442998777
1417176000,1524.43515334,0,143.260612193
1417179600,1433.02844037,0,151.28714318
1417183200,1516.35504179,0,132.240413131
1417186800,1457.33921425,0,88.2528590443
1417190400,1610.61928254,0,61.7369524094
1417194000,1770.4683678,0,122.796925322
1417197600,1712.98004855,0,116.933286339
1417201200,2029.43584146,0,189.329504071
1417204800,1677.41519087,0,144.257281173
1417208400,2143.29985672,0,185.315688671
1417212000,1835.41874414,0,180.322612017
1417215600,2177.13062509,0,189.817955468
1417219200,2210.08952827,0,212.988146675
1417222800,2264.6375369,0,150.75970357
1417226400,2470.51062139,0,205.2032748
1417230000,2158.34691252,0,113.09605354
1417233600,2889.63372339,0,267.390699523
1417237200,2368.36414745,0,252.128120926
1417240800,2699.23343261,0,254.93159663
1417244400,2637.87810003,0,257.575456353
1417248000,2790.01705789,0,176.219687073
1417251600,3462.61079607,0,363.744026532
1417255200,3098.21937116,0,306.55096823
1417258800,2893.89959263,0,285.44099719
1417262400,2888.21301923,0,239.986079327
1417266000,3396.63916938,0,243.037346106
1417269600,3363.0889311,0,219.372510065
1417273200,3363.22792324,0,237.07151043
1417276800,3295.45798984,0,189.434758723
1417280400,3236.69249709,0,57.5047413955
1417284000,3380.36163386,0,54.0550619556
1417287600,3872.51342875,0,227.248474301
1417291200,3582.21714908,0,231.29315928
1417294800,3470.42708508,0,214.330718345
1417298400,4203.56611257,0,300.688680279
1417302000,3942.74846136,0,262.117129566
1417305600,3843.84584207,0,261.092480585
1417309200,4155.87572245,0,262.45976575
1417312800,4155.04549986,0,140.930719996
1417316400,3869.92161746,0,136.166460824
1417320000,4495.7023814,0,237.149882439
1417323600,4003.06876305,0,209.099004399
1417327200,3779.98461406,0,251.653338485
1417330800,4070.75042687,0,247.56144072
1417334400,4162.65724508,0,233.725379307
1417338000,4620.47659452,0,277.031580013
1417341600,4167.42548285,0,269.991754551
1417345200,4250.12696038,0,191.697018176
1417348800,4143.02692873,0,179.659141542
1417352400,4091.46738004,0,190.024126589
1417356000,4154.30792822,0,51.3558861647
1417359600,4324.61401966,0,83.532715168
1417363200,4590.22053314,0,182.469002423
1417366800,4360.22787909,0,174.977939366
1417370400,4386.65716419,0,139.443300235
1417374000,3857.61552668,0,241.495309348
1417377600,4308.02438469,0,241.301357155
1417381200,4127.25678803,0,197.172677071
1417384800,3749.20246853,0,247.783540959
1417388400,4144.25905485,0,204.015121579
1417392000,3974.03585147,0,188.214003515
1417395600,4287.54193192,0,182.932036227
1417399200,3785.7199063,0,206.047878275
1417402800,3823.40773495,0,190.379186903
1417406400,3683.66865123,0,210.144862234
1417410000,3804.79057047,0,210.874404827
1417413600,3888.36634563,0,66.4483618667
1417417200,3608.94381136,0,101.125919322
1417420800,3896.89196445,0,113.579391816
1417424400,3423.78246651,0,182.648294206
1417428000,3413.35939696,0,212.867708002
1417431600,3893.28593816,0,213.992855043
1417435200,3328.62902407,0,250.320961427
1417438800,3582.85858942,0,200.097524164
1417442400,3367.80791085,0,207.080449415
1417446000,3486.34322199,0,201.750951094
1417449600,3707.6562764,0,139.192895808
1417453200,3637.158377,0,118.806864807
1417456800,3183.53058579,0,188.141582401
1417460400,2722.15140152,0,360.787668955
1417464000,3682.48701682,0,383.701677499
1417467600,3247.67601316,0,349.295935471
1417471200,3173.02936561,0,304.758564273
1417474800,3008.44421692,0,314.738543872
1417478400,3072.08169526,0,237.529099753
1417482000,2883.79346943,0,126.810716405
1417485600,2962.25567298,0,98.1331960337
1417489200,2745.16536177,0,112.770110891
1417492800,2497.87707055,0,198.225344135
1417496400,2954.17001253,0,173.797255881
1417500000,3026.64279192,0,194.329565023
1417503600,2602.68835658,0,201.164067154
1417507200,2366.9769121,0,257.678901804
1417510800,2732.36790673,0,239.179009413
1417514400,2554.8099262,0,219.007586074
1417518000,2167.98255211,0,197.151901749
1417521600,2505.74951135,0,189.229049804
1417525200,2346.1701332,0,191.565977979
1417528800,2383.42963197,0,135.501275009
1417532400,2189.98027417,0,125.870221279
1417536000,2795.63617525,0,202.596292564
1417539600,2329.04889677,0,204.181624586
1417543200,2046.55688214,0,252.121561007
1417546800,2416.05227715,0,253.349052272
1417550400,2421.878554,0,239.667936323
1417554000,2153.07486003,0,149.283798266
1417557600,1749.13548068,0,251.330344016
1417561200,2224.08686588,0,245.647598474
1417564800,2483.08706389,0,258.933916774
1417568400,2356.56747661,0,249.190996795
1417572000,2357.91077193,0,255.973740592
1417575600,2509.42942927,0,102.500369928
1417579200,2156.24322542,0,125.070173751
1417582800,2656.51675801,0,167.67945373
1417586400,2445.49564304,0,166.059932888
1417590000,2620.39590172,0,177.603971468
1417593600,2716.86546368,0,202.651446517
1417597200,2576.29887644,0,91.2715853707
1417600800,2377.14212093,0,121.864026539
1417604400,2844.23143108,0,155.118324586
1417608000,2215.95533574,0,226.49389844
1417611600,2564.98130577,0,211.224486912
1417615200,2670.66942726,0,219.834911489
1417618800,2736.92806673,0,215.357540828
1417622400,3037.27331033,0,265.883517319
1417626000,2903.21288702,0,168.15364245
1417629600,3015.35707706,0,146.708433204
1417633200,2972.09806765,0,108.181090758
1417636800,2994.17519752,0,46.026436293
1417640400,3255.02316391,0,119.616323093
1417644000,3414.03920503,0,174.833270591
1417647600,2731.0448661,0,237.809862474
1417651200,3426.74169237,0,266.881404025
1417654800,3454.52651054,0,271.705855542
1417658400,3356.94910334,0,274.654790742
1417662000,3720.10095434,0,327.477686841
1417665600,3511.47808916,0,123.524816495
1417669200,3609.0709164,0,125.200320028
1417672800,3926.59503651,0,192.351693943
1417676400,4186.16832125,0,241.1642085
1417680000,3958.84937863,0,246.048361784
1417683600,3892.08826002,0,184.231392805
1417687200,3810.19130195,0,125.847251121
1417690800,4071.65722428,0,132.548395452
1417694400,4023.95900168,0,92.994481422
1417698000,4248.59308035,0,151.490827219
1417701600,4467.47356589,0,221.233220886
1417705200,4285.47589804,0,159.238099019
1417708800,5104.93641202,0,367.568190292
1417712400,4659.27164872,0,312.241842918
1417716000,4944.72545267,0,300.376775315
1417719600,4302.51472504,0,330.786836863
1417723200,5020.37236884,0,293.117454417
1417726800,4663.89280805,0,253.707698249
1417730400,5212.26374177,0,316.655549854
1417734000,5177.58975167,0,346.047863133
1417737600,5081.70116877,0,195.855155862
1417741200,5519.79455208,0,275.882256128
1417744800,5163.56090062,0,150.628129396
1417748400,5258.49546033,0,150.61428063
1417752000,5237.48719603,0,147.505718401
1417755600,5373.5485307,0,124.423259459
1417759200,5777.79393962,0,218.454808152
1417762800,5731.59844318,0,232.853086904
1417766400,5911.70623583,0,256.350888599
1417770000,5674.54197038,0,178.268729705
1417773600,5891.13050851,0,91.279407559
1417777200,5915.63066626,0,101.455972606
1417780800,5613.02461838,0,130.26567651
1417784400,6336.45103327,0,254.181182557
1417788000,6034.12550168,0,234.219962254
1417791600,6209.10844159,0,250.044314478
1417795200,6288.1105986,0,262.530089439
1417798800,6112.06713029,0,111.023206958
1417802400,6091.47567748,0,90.3477339665
1417806000,6374.90334663,0,106.585454707
1417809600,5992.73202438,0,139.186537054
1417813200,6654.05157409,0,240.44877049
1417816800,6178.5360605,0,234.492913005
1417820400,6626.87410877,0,255.177704524
1417824000,6612.27218647,0,273.918182416
1417827600,6323.02717628,0,192.290078053
1417831200,6434.51927288,0,171.203380724
1417834800,6104.9727535,0,194.227515896
1417838400,6392.64713063,0,164.776520534
1417842000,6545.08602334,0,146.479805174
1417845600,6343.26482411,0,145.678267231
1417849200,6221.13624147,0,149.988821722
1417852800,6170.35959207,0,132.361474323
1417856400,6290.14321005,0,129.678503198
1417860000,6509.59030283,0,117.205165903
1417863600,6165.49817109,0,127.308067504
1417867200,6223.11851565,0,127.154085062
1417870800,5954.11344327,0,180.054334444
1417874400,6307.57375655,0,181.378101814
1417878000,6452.99526533,0,164.699493118
1417881600,6464.40668496,0,186.617295927
1417885200,6289.78100385,0,184.41398841
1417888800,5690.64636559,0,284.447985129
1417892400,6152.22357839,0,283.972104549
1417896000,6110.26330836,0,257.144201794
1417899600,5901.22765096,0,210.049192028
1417903200,5971.9348858,0,164.644272967
1417906800,5712.32708148,0,157.484679891
1417910400,5995.26768341,0,131.442820209
1417914000,5739.00390538,0,117.384606107
1417917600,5431.90833421,0,204.995651723
1417921200,5639.43696237,0,181.291418464
1417924800,5958.00500466,0,208.284715975
1417928400,5552.00744263,0,178.368561962
1417932000,5729.01123516,0,177.571996217
1417935600,5725.55771135,0,135.253203795
1417939200,5477.88977639,0,166.513822863
1417942800,5353.60147317,0,144.976305682
1417946400,5267.142188,0,189.156273753
1417950000,5486.05469712,0,154.928096927
1417953600,5056.97231965,0,158.280000728
1417957200,5285.07930788,0,139.521267006
1417960800,5124.35657165,0,148.396373791
1417964400,4660.54396865,0,274.337272866
1417968000,4794.98138947,0,226.285115679
1417971600,5240.29484951,0,248.806608635
1417975200,4962.50570913,0,210.916875179
1417978800,5129.42378123,0,211.731406003
1417982400,5316.59542348,0,189.087996383
1417986000,5189.20064409,0,119.559070699
1417989600,4982.57599979,0,132.014771214
1417993200,4883.01002798,0,152.714770193
1417996800,4727.14191733,0,210.964419888
1418000400,5067.67105449,0,157.66672732
1418004000,4829.4897217,0,118.36570948
1418007600,4427.14449781,0,211.129560387
1418011200,4615.24695359,0,213.898149769
1418014800,4218.84134049,0,297.239789074
1418018400,4560.58804896,0,202.630396261
1418022000,4035.35732295,0,216.591653912
1418025600,4842.71464799,0,289.489359158
1418029200,4417.12422269,0,278.117588918
1418032800,4448.96898254,0,260.332617068
1418036400,4495.20558563,0,256.614953944
1418040000,4654.16696698,0,158.150364304
1418043600,4665.04317223,0,103.90914614
1418047200,4641.58416135,0,90.4212047883
1418050800,4403.71602064,0,104.3717026
1418054400,4242.61610919,0,169.867380427
1418058000,4456.99217516,0,156.863205943
1418061600,4609.40405496,0,145.008343639
1418065200,4391.86441486,0,118.118518613
1418068800,4568.80084646,0,131.059198231
1418072400,4357.75879734,0,97.8008875677
1418076000,4626.19872956,0,113.111456191
1418079600,4681.94704024,0,128.44164549
1418083200,4653.75231064,0,116.152359705
1418086800,4682.65753312,0,123.128387045
1418090400,5124.96397467,0,186.696740669
1418094000,4952.23075401,0,187.640031788
1418097600,5067.11768717,0,194.456426532
1418101200,4681.8454486,0,187.658613918
1418104800,4958.04976599,0,152.362430485
1418108400,5216.40207305,0,175.217513835
1418112000,5012.72504531,0,175.307209911
1418115600,4629.75233404,0,217.628992539
1418119200,5208.60262937,0,214.111943717
1418122800,4792.99564352,0,230.888581658
1418126400,5085.10070209,0,207.934682819
1418130000,5599.05635669,0,337.535427857
1418133600,5515.03975508,0,293.039481916
1418137200,5682.83982593,0,340.397120655
1418140800,5586.3461084,0,211.12361578
1418144400,5569.24656904,0,54.3379540196
1418148000,5469.8620745,0,71.9814008188
1418151600,6074.84155089,0,210.260009752
1418155200,5823.39648945,0,218.448045877
1418158800,5739.35979378,0,210.284076364
1418162400,6150.22645717,0,244.185043341
1418166000,6272.71123359,0,200.464395932
1418169600,6525.11991485,0,289.698561116
1418173200,6077.6933859,0,256.741506925
1418176800,6202.76057831,0,153.616606671
1418180400,6278.09872243,0,146.050630968
1418184000,6367.58612743,0,151.080852621
1418187600,6450.51923672,0,129.256860336
1418191200,6546.47884016,0,121.691965178
1418194800,6993.89892973,0,249.634721639
1418198400,6622.98202775,0,216.721505025
1418202000,6768.28760214,0,189.738769368
1418205600,7067.30683254,0,202.8119997
1418209200,7245.64477137,0,220.234278011
1418212800,6923.22867591,0,218.558858149
1418216400,7055.76081482,0,159.273227015
1418220000,7349.139303,0,150.715696417
1418223600,7527.82642177,0,213.137953719
1418227200,7333.1199384,0,218.032583861
1418230800,7155.90979474,0,164.077317465
1418234400,7888.15321342,0,248.336314658
1418238000,7898.46981866,0,295.987338968
1418241600,7512.06194618,0,296.404344537
1418245200,7712.53124791,0,277.179645413
1418248800,7417.24870416,0,194.522228523
1418252400,7968.77030992,0,213.090258491
1418256000,8246.55703948,0,303.60307711
1418259600,7616.31948685,0,288.266160504
1418263200,7850.28620272,0,285.900329118
1418266800,7929.95205539,0,203.061913255
1418270400,7969.38827177,0,203.090298707
1418274000,7729.28293297,0,130.410390234
1418277600,8306.47826204,0,193.009317549
1418281200,7917.24672231,0,187.375742678
1418284800,8272.02410607,0,219.744898647
1418288400,8436.37716579,0,264.950743518
1418292000,8300.47446873,0,174.139698008
1418295600,8558.5888527,0,215.732762769
1418299200,8390.04955948,0,102.464515826
1418302800,8280.91876589,0,100.431799521
1418306400,8573.04278458,0,124.220807253
1418310000,8361.18753839,0,114.468090887
1418313600,8839.7918213,0,199.771422643
1418317200,8471.94835701,0,194.268631012
1418320800,8662.7739638,0,163.664583902
1418324400,8530.16611295,0,165.013808634
1418328000,7853.26890504,0,334.028787718
1418331600,8197.88380267,0,288.030991332
1418335200,8391.92841951,0,282.605116037
1418338800,8523.81916259,0,253.581134617
1418342400,7969.18845397,0,250.750608703
1418346000,8653.33716888,0,241.703527927
1418349600,8307.13095356,0,231.956603575
1418353200,8257.45125563,0,235.517157836
1418356800,8067.19000001,0,235.911536417
1418360400,8065.31984595,0,215.178711054
1418364000,8358.28138662,0,122.470144702
1418367600,8425.90279685,0,147.714347089
1418371200,7845.62444754,0,212.671503437
1418374800,8044.13027219,0,214.710977418
1418378400,8334.89644627,0,220.97235743
1418382000,8090.18914592,0,208.673010049
1418385600,8604.84983552,0,261.819149015
1418389200,8371.34863745,0,204.027353769
1418392800,8193.16675886,0,174.866552843
1418396400,8026.17240932,0,209.407227023
1418400000,8040.44253288,0,218.10443652
1418403600,7787.76604116,0,193.63998484
1418407200,8023.42905669,0,129.783375661
1418410800,8156.57151358,0,120.159051325
1418414400,8025.43797619,0,120.135819972
1418418000,7577.22342984,0,206.197727494
1418421600,7358.75260433,0,306.01147575
1418425200,7628.38901599,0,296.269925857
1418428800,7695.5577268,0,216.040557832
1418432400,7838.54671015,0,157.239675903
1418436000,7226.31085898,0,224.472771725
1418439600,7532.70681508,0,204.832416633
1418443200,7456.74771572,0,208.909528343
1418446800,7611.57362064,0,199.702366074
1418450400,7306.57983329,0,142.058574451
1418454000,7190.68486155,0,152.448454873
1418457600,6978.62416678,0,217.500611043
1418461200,7067.00685847,0,220.345709129
1418464800,7056.53907714,0,115.439168353
1418468400,7586.99057523,0,216.442384872
1418472000,7566.75495278,0,267.749065487
1418475600,6976.43435437,0,268.195955432
1418479200,6754.14405356,0,332.542214863
1418482800,6522.60988151,0,429.313847165
1418486400,7013.939311,0,347.789675221
1418490000,6643.68712271,0,189.097894615
1418493600,7326.4285242,0,287.323693912
1418497200,6630.27809816,0,299.776871576
1418500800,6815.66886964,0,260.538458469
1418504400,7573.66810025,0,382.95187579
1418508000,6515.66944963,0,409.163621658
1418511600,6797.04897433,0,370.506903371
1418515200,6483.72613674,0,393.137791215
1418518800,6778.45635185,0,393.82575711
1418522400,6511.4160858,0,139.759225683
1418526000,6705.36710165,0,132.594945302
1418529600,6622.65466919,0,112.038843158
1418533200,6434.76685536,0,124.945263276
1418536800,6688.8863249,0,104.300418534
1418540400,6900.76961315,0,149.95809882
1418544000,7035.89642448,0,211.136634367
1418547600,6420.96117255,0,245.51967856
1418551200,6671.98646787,0,210.882590209
1418554800,6986.36543058,0,228.272005499
1418558400,6526.71744842,0,244.735442557
1418562000,6251.40641012,0,248.732055312
1418565600,6613.5411496,0,237.078529318
1418569200,6635.99863585,0,235.629357571
1418572800,6882.12064396,0,203.141020277
1418576400,6821.8367186,0,220.636918607
1418580000,6993.66488096,0,145.486568906
1418583600,6896.31497121,0,118.596501303
1418587200,7107.76007711,0,100.243453081
1418590800,6997.68950229,0,97.4393292376
1418594400,7374.76886395,0,164.590787915
1418598000,7019.39652769,0,162.384716431
1418601600,7290.11668323,0,149.584739882
1418605200,7098.31273473,0,150.264851043
1418608800,7387.46508332,0,148.98467744
1418612400,7394.30225754,0,152.83084284
1418616000,7111.87826557,0,129.00388945
1418619600,7501.85899097,0,163.309524323
1418623200,7848.22870678,0,237.74219868
1418626800,7811.71610016,0,273.715312779
1418630400,7768.61349417,0,276.553217587
1418634000,7558.849916,0,140.228538635
1418637600,8130.64832827,0,183.380805063
1418641200,7975.51286009,0,193.582236852
1418644800,7939.55803064,0,195.394445049
1418648400,8458.52233563,0,291.678542067
1418652000,8027.80155694,0,187.469209038
1418655600,8333.15081412,0,208.972021348
1418659200,8619.23343874,0,256.58716908
1418662800,8556.05275016,0,209.205941736
1418666400,8444.81208464,0,208.495833761
1418670000,8502.19129615,0,97.8269599289
1418673600,8746.428494,0,103.87052715
1418677200,8860.85010896,0,156.608125517
1418680800,8837.29544952,0,172.497227767
1418684400,9192.13871258,0,222.066440021
1418688000,8980.20573482,0,153.683299182
1418691600,8925.91927665,0,126.761727862
1418695200,9265.94093844,0,162.403168587
1418698800,8766.03461663,0,181.586883208
1418702400,9390.39097641,0,228.983809718
1418706000,9488.51355372,0,276.389691978
1418709600,9410.94351079,0,259.208809751
1418713200,9296.0523788,0,259.52507347
1418716800,9520.3196201,0,78.8316212153
1418720400,10000.9673198,0,241.511340117
1418724000,9585.63976005,0,240.221365823
1418727600,9317.2633527,0,254.558943943
1418731200,10045.4272838,0,283.396315897
1418734800,9831.00611588,0,272.365745414
1418738400,9889.57416644,0,255.45270308
1418742000,9799.27114112,0,244.74288161
1418745600,10106.9565653,0,120.881987108
1418749200,10313.2568222,0,194.882513588
1418752800,10092.4098126,0,180.264885416
1418756400,10136.840703,0,165.441193046
1418760000,10542.0916143,0,171.310772027
1418763600,10301.6002546,0,158.689112327
1418767200,10360.435287,0,161.919899713
1418770800,10299.6580091,0,130.329797552
1418774400,10656.3380554,0,142.889977189
1418778000,10288.3068125,0,139.818782688
1418781600,10706.0610405,0,181.202968983
1418785200,10722.684541,0,197.713383428
1418788800,10476.8331271,0,165.716953692
1418792400,10774.3178714,0,183.743123989
1418796000,10820.2943566,0,118.615891617
1418799600,10747.3052881,0,120.171822973
1418803200,11063.8381447,0,187.15687596
1418806800,10230.2819121,0,272.596295614
1418810400,10403.2947855,0,298.902039538
1418814000,10360.4391734,0,303.982199668
1418817600,10685.1244278,0,297.305826434
1418821200,10980.0645184,0,268.790152574
1418824800,10992.8539866,0,270.751784083
1418828400,10732.1588518,0,231.599845996
1418832000,10802.0897653,0,126.509974704
1418835600,10570.9965548,0,158.394030998
1418839200,10682.7747864,0,140.271544989
1418842800,10642.9179773,0,78.3575808111
1418846400,10380.1955989,0,139.600620166
1418850000,10453.7485599,0,113.777512397
1418853600,10459.7456419,0,117.553762188
1418857200,10752.6603664,0,137.993497288
1418860800,10208.0129091,0,176.147055562
1418864400,9946.95132198,0,270.754587913
1418868000,10519.5484855,0,276.327844747
1418871600,10147.8162823,0,285.742241081
1418875200,10188.9259177,0,183.86381689
1418878800,10431.2083196,0,205.647533223
1418882400,10037.2504097,0,181.002370144
1418886000,10082.9427819,0,137.106176613
1418889600,10427.3941241,0,167.243372132
1418893200,10176.2890464,0,167.992353279
1418896800,10132.7438615,0,136.287897157
1418900400,9942.25538449,0,158.470095025
1418904000,9683.35769206,0,248.494137444
1418907600,9559.03623316,0,243.093832401
1418911200,9778.94611116,0,200.604611853
1418914800,10199.4787635,0,222.087131617
1418918400,9774.85083087,0,215.557066199
1418922000,9713.76948579,0,212.613367313
1418925600,9700.4862494,0,185.679487744
1418929200,9500.57983599,0,230.108675997
1418932800,9238.75693588,0,196.45388491
1418936400,10051.1279426,0,267.789555694
1418940000,9350.55545603,0,286.772859535
1418943600,9331.24394696,0,290.739988718
1418947200,8971.38261949,0,357.827797814
1418950800,9253.70800627,0,356.623460684
1418954400,9211.6092516,0,135.918162434
1418958000,9169.0376366,0,120.560860679
1418961600,8806.59630246,0,168.487423775
1418965200,9522.54333152,0,229.134079815
1418968800,9482.20054728,0,257.743847466
1418972400,9221.57092484,0,257.567518387
1418976000,8811.77548534,0,311.383026653
1418979600,9164.84840176,0,256.067858426
1418983200,8934.3246815,0,233.645718035
1418986800,8893.38027331,0,159.526795374
1418990400,9225.27007592,0,160.534024418
1418994000,8658.02199547,0,203.700122866
1418997600,8791.12624727,0,188.376523953
1419001200,8729.20843976,0,198.584903654
1419004800,8874.83210694,0,198.088139989
1419008400,8528.70296324,0,117.887206556
1419012000,8704.88199785,0,114.69481011
1419015600,8999.90056323,0,159.963424181
1419019200,8945.44243085,0,172.502213164
1419022800,8643.15938656,0,180.017581135
1419026400,8970.97745448,0,148.334758181
1419030000,8347.00949169,0,252.347995932
1419033600,8798.77107902,0,229.270632682
1419037200,9034.39552988,0,247.189809686
1419040800,8761.24171439,0,240.559245166
1419044400,8911.99090039,0,232.331461848
1419048000,8605.87457421,0,144.326394639
1419051600,9146.32747677,0,192.002120426
1419055200,8605.37517572,0,204.626753645
1419058800,8958.83308136,0,211.112629385
1419062400,9007.50120138,0,220.366597945
1419066000,9111.32779837,0,192.593907209
1419069600,8964.66564619,0,171.055243411
1419073200,9567.22686694,0,229.272037706
1419076800,8924.89745716,0,234.443141958
1419080400,9328.34986408,0,240.046618681
1419084000,8705.14360128,0,308.322424333
1419087600,9379.17136493,0,316.917301777
1419091200,9541.86334366,0,310.838620542
1419094800,9263.46115554,0,284.553304469
1419098400,9701.33020486,0,340.401539784
1419102000,9684.88446753,0,170.891102906
1419105600,9885.55597042,0,207.106218132
1419109200,9568.06828952,0,205.503888927
1419112800,9609.53357005,0,109.305799846
1419116400,9510.58362218,0,129.981478309
1419120000,9888.00751788,0,161.835677182
1419123600,9746.73487957,0,136.182806491
1419127200,10248.9734844,0,257.758044743
1419130800,10194.6147803,0,276.506182092
1419134400,10718.536508,0,336.405559371
1419138000,10090.1373532,0,312.674393661
1419141600,10662.5217968,0,256.880439709
1419145200,10381.4044256,0,248.387236302
1419148800,10265.4087068,0,237.51777082
1419152400,10774.177627,0,251.940946894
1419156000,10431.6700703,0,187.247198942
1419159600,10592.4670101,0,177.137400182
1419163200,10741.4494639,0,191.362127786
1419166800,11021.5489129,0,196.685799194
1419170400,10846.9329026,0,203.307879523
1419174000,11365.3960198,0,265.698817837
1419177600,10964.7184549,0,212.029435721
1419181200,11342.4753755,0,208.514078183
1419184800,11405.213585,0,231.796699036
1419188400,11227.466187,0,159.525283202
1419192000,11438.144778,0,171.264124142
1419195600,11465.1729043,0,84.6793262195
1419199200,11879.7715904,0,214.990989992
1419202800,12077.9246971,0,312.498099743
1419206400,11600.6719083,0,248.366382174
1419210000,12085.6192328,0,250.855203868
1419213600,11940.5296237,0,176.823197817
1419217200,11606.6320495,0,217.393983376
1419220800,11925.4511163,0,194.493015017
1419224400,12243.3587799,0,210.956636788
1419228000,12235.5589659,0,235.828018084
1419231600,11746.182008,0,255.983963899
1419235200,12438.1206724,0,247.925600892
1419238800,12505.56626,0,265.8832821
1419242400,12352.2118968,0,270.199590402
