UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_kca_5,Sensor2_kca_5,Sensor3_kca_5,Sensor4_kca_5,Sensor5_kca_5,Sensor6_kca_5,Sensor7_kca_5,Sensor9_kca_5,Sensor10_kca_5,Sensor11_kca_5,Sensor12_kca_5,Sensor13_kca_5,Sensor14_kca_5,Sensor15_kca_5,Sensor16_kca_5,Sensor17_kca_5,Sensor18_kca_5,Sensor19_kca_5,Sensor20_kca_5,Sensor21_kca_5,Sensor1_var_5,Sensor2_var_5,Sensor3_var_5,Sensor4_var_5,Sensor5_var_5,Sensor6_var_5,Sensor7_var_5,Sensor9_var_5,Sensor10_var_5,Sensor11_var_5,Sensor12_var_5,Sensor13_var_5,Sensor14_var_5,Sensor15_var_5,Sensor16_var_5,Sensor17_var_5,Sensor18_var_5,Sensor19_var_5,Sensor20_var_5,Sensor21_var_5,RUL
36.0,126.0,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394.0,2388.0,100.0,38.54,23.1534,518.67,643.03,1599.54666667,1421.57666667,14.62,21.61,552.003333333,9061.65,1.3,47.88,519.996666667,2388.21333333,8136.76666667,8.5125,0.03,394.333333333,2388.0,100.0,38.51,23.172,0.0,0.103496,3.339136,4.399224,0.0,0.0,0.068016,21.202456,0.0,0.007136,0.042776,0.000440000000001,7.275464,0.0004611016,0.0,0.24,0.0,0.0,0.012424,0.0053705464,19
37.0,121.0,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394.0,2388.0,100.0,38.76,23.2145,518.67,643.303333333,1590.37,1413.35333333,14.62,21.61,552.59,9042.96666667,1.3,47.69,520.906666667,2388.16666667,8119.86,8.47956666667,0.03,393.666666667,2388.0,100.0,38.7366666667,23.1933333333,0.0,0.072936,15.749256,1.464904,0.0,0.0,0.216504,15.05516,0.0,0.001184,0.023904,0.000375999999999,5.642584,0.0001498104,0.0,0.56,0.0,0.0,0.02412,0.0047149576,21
38.0,125.0,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393.0,2388.0,100.0,38.78,23.1739,518.67,643.18,1589.85333333,1411.47,14.62,21.61,552.896666667,9082.14,1.3,47.81,520.9,2388.13333333,8159.29333333,8.47033333333,0.03,393.333333333,2388.0,100.0,38.78,23.1893666667,0.0,0.059824,4.650504,19.615016,0.0,0.0,0.06904,22.056224,0.0,0.013816,0.005336,0.00124,9.837256,0.0002611704,0.0,1.36,0.0,0.0,0.026264,0.0007349944,50
39.0,37.0,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393.0,2388.0,100.0,38.82,23.3721,518.67,641.993333333,1582.14333333,1400.49,14.62,21.61,554.136666667,9061.14333333,1.3,47.2133333333,521.98,2387.99666667,8145.81,8.39023333333,0.03,392.333333333,2388.0,100.0,38.9066666667,23.3727,0.0,0.08212,22.99188,9.708144,0.0,0.0,0.00945600000001,9.27116,0.0,0.005056,0.010816,0.00125600000001,11.0696,0.0005833784,0.0,1.04,0.0,0.0,0.01032,0.0012442504,142
40.0,133.0,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396.0,2388.0,100.0,38.58,23.0906,518.67,643.23,1598.51333333,1420.64666667,14.62,21.61,552.646666667,9068.56333333,1.3,47.81,520.446666667,2388.18,8144.42333333,8.47066666667,0.03,395.333333333,2388.0,100.0,38.5733333333,23.1349,0.0,0.0064,25.243496,4.347264,0.0,0.0,0.066424,14.600704,0.0,0.00428,0.038904,0.000855999999994,4.295976,1.47056e-05,0.0,0.56,0.0,0.0,0.008504,0.0056759176,28
41.0,123.0,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395.0,2388.0,100.0,38.84,23.1718,518.67,642.73,1595.23666667,1417.33333333,14.62,21.61,552.986666667,9036.90333333,1.3,47.7066666667,520.716666667,2388.2,8115.9,8.45,0.03,395.0,2388.0,100.0,38.7833333333,23.1766,0.0,0.038104,4.811656,9.547056,0.0,0.0,0.242296,19.88028,0.0,0.008776,0.006896,0.000344000000002,1.961344,0.0007044376,0.0,0.64,0.0,0.0,0.013176,0.0040699304,18
42.0,156.0,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395.0,2388.0,100.0,38.51,23.094,518.67,643.26,1598.14666667,1424.89333333,14.62,21.61,551.616666667,9032.40333333,1.3,47.92,520.436666667,2388.26333333,8116.24666667,8.48066666667,0.03,394.666666667,2388.0,100.0,38.5166666667,23.1173333333,0.0,0.132224,10.278024,37.192424,0.0,0.0,0.174376,28.1352,0.0,0.005224,0.109904,0.000664000000006,10.96204,4.35744e-05,0.0,0.56,0.0,0.0,0.001056,0.0023606,10
43.0,172.0,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394.0,2388.0,100.0,38.63,23.2379,518.67,642.796666667,1593.37,1415.88,14.62,21.61,552.59,9054.63,1.3,47.6233333333,521.103333333,2388.14666667,8135.45,8.4447,0.03,394.0,2388.0,100.0,38.6933333333,23.2635333333,0.0,0.134296,4.147,18.668736,0.0,0.0,0.314296,4.583864,0.0,0.007896,0.053704,0.000599999999997,2.877944,0.0001800536,0.0,0.24,0.0,0.0,0.01468,0.0043359576,59
44.0,54.0,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392.0,2388.0,100.0,38.85,23.3058,518.67,642.53,1584.29,1411.05,14.62,21.61,553.42,9058.83,1.3,47.5033333333,521.796666667,2388.09333333,8133.98666667,8.4327,0.03,392.333333333,2388.0,100.0,38.83,23.3203,0.0,0.019304,21.268456,20.93728,0.0,0.0,0.213736,12.31484,0.0,0.01168,0.046616,0.000319999999998,5.224304,0.0008857264,0.0,0.8,0.0,0.0,0.004784,0.0005834464,109
45.0,152.0,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394.0,2388.0,100.0,38.58,23.312,518.67,642.79,1597.01,1410.98666667,14.62,21.61,553.116666667,9064.36666667,1.3,47.5533333333,520.823333333,2388.15333333,8141.25333333,8.46383333333,0.03,394.0,2388.0,100.0,38.5733333333,23.2884,0.0,0.020864,8.130464,7.041536,0.0,0.0,0.3592,18.167464,0.0,0.008,0.14988,0.000975999999994,6.978856,0.0002601176,0.0,0.16,0.0,0.0,0.022704,0.0019356776,114
46.0,146.0,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393.0,2388.0,100.0,38.61,23.1876,518.67,643.04,1595.21,1413.14666667,14.62,21.61,552.756666667,9082.27333333,1.3,47.7266666667,521.076666667,2388.1,8155.15666667,8.45793333333,0.03,393.666666667,2388.0,100.0,38.6066666667,23.2240333333,0.0,0.0758,7.004184,3.15888,0.0,0.0,0.013904,4.809736,0.0,0.005344,0.077736,0.000903999999994,5.532736,0.0001275064,0.0,0.4,0.0,0.0,0.004136,0.000829268,47
47.0,73.0,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392.0,2388.0,100.0,38.79,23.2595,518.67,642.86,1587.87,1407.71666667,14.62,21.61,553.296666667,9037.87,1.3,47.4366666667,521.116666667,2388.16333333,8125.89666667,8.4537,0.03,392.333333333,2388.0,100.0,38.7933333333,23.2596666667,0.0,0.077816,2.769944,23.689824,0.0,0.0,0.174744,10.661944,0.0,0.011056,0.042584,0.00307999999999,9.837824,0.0001856176,0.0,0.56,0.0,0.0,0.005384,0.0008113464,135
48.0,78.0,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393.0,2388.0,100.0,38.8,23.3238,518.67,642.683333333,1591.14333333,1403.81,14.62,21.61,553.903333333,9056.25666667,1.3,47.6366666667,521.823333333,2388.13,8137.20333333,8.43833333333,0.03,393.333333333,2388.0,100.0,38.8166666667,23.3100666667,0.0,0.059336,0.259336,9.54812,0.0,0.0,0.114936,10.662376,0.0,0.013,0.054744,0.001336,2.678456,0.000133244,0.0,0.56,0.0,0.0,0.00516,0.0041699576,92
49.0,303.0,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396.0,2388.0,100.0,38.56,23.1167,518.67,643.17,1602.1,1424.75666667,14.62,21.61,552.006666667,9051.33,1.3,47.9533333333,520.423333333,2388.22,8131.06333333,8.50573333333,0.03,396.0,2388.0,100.0,38.5766666667,23.1238333333,0.0,0.074056,28.788024,15.294664,0.0,0.0,0.202704,14.776104,0.0,0.0028,0.032664,0.000183999999999,8.441624,0.0002304776,0.0,0.24,0.0,0.0,0.007936,0.0054031264,21
50.0,74.0,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393.0,2388.0,100.0,38.98,23.291,518.67,642.586666667,1582.81666667,1401.08333333,14.62,21.61,553.763333333,9066.94333333,1.3,47.5033333333,521.956666667,2388.05333333,8142.97333333,8.4539,0.03,392.666666667,2388.0,100.0,38.95,23.2703333333,0.0,0.019616,16.264784,11.077056,0.0,0.0,0.16204,14.544504,0.0,0.016256,0.078576,0.000376000000003,5.864536,0.0002091384,0.0,1.04,0.0,0.0,0.002776,0.0026530856,79
51.0,144.0,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394.0,2388.0,100.0,38.77,23.3108,518.67,642.633333333,1587.49,1404.95333333,14.62,21.61,553.56,9053.61666667,1.3,47.48,521.146666667,2388.11333333,8130.13333333,8.459,0.03,393.0,2388.0,100.0,38.73,23.3091666667,0.0,0.099184,21.974696,4.149944,0.0,0.0,0.055144,19.841304,0.0,0.004064,0.085944,0.000456000000001,3.618536,1.6772e-05,0.0,0.64,0.0,0.0,0.02804,0.0039973376,114
52.0,189.0,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395.0,2388.0,100.0,38.66,23.211,518.67,642.853333333,1595.71333333,1411.71,14.62,21.61,553.293333333,9114.84666667,1.3,47.5333333333,521.19,2388.07333333,8191.89333333,8.45313333333,0.03,394.666666667,2388.0,100.0,38.71,23.2227666667,0.0,0.068824,12.32564,3.864016,0.0,0.0,0.020376,34.772024,0.0,0.008384,0.061344,0.000615999999997,14.109176,0.0001303704,0.0,0.8,0.0,0.0,0.008944,0.0022847304,29
53.0,164.0,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394.0,2388.0,100.0,38.64,23.1671,518.67,642.863333333,1595.03,1414.81,14.62,21.61,552.903333333,9105.17,1.3,47.77,521.106666667,2388.06333333,8180.67333333,8.4712,0.03,394.0,2388.0,100.0,38.6466666667,23.1887,0.0,0.04052,29.0866,26.121224,0.0,0.0,0.130464,6.893624,0.0,0.007736,0.058256,0.000415999999997,6.173656,0.0001851704,0.0,1.36,0.0,0.0,0.006264,0.0040108376,26
54.0,121.0,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392.0,2388.0,100.0,38.95,23.4385,518.67,642.46,1580.96,1401.26333333,14.62,21.61,554.513333333,9064.04,1.3,47.3133333333,522.283333333,2387.97666667,8144.51666667,8.40956666667,0.03,392.333333333,2388.0,100.0,38.9766666667,23.4451666667,0.0,0.077384,30.609576,3.433416,0.0,1.6e-05,0.179616,4.745744,0.0,0.002944,0.029416,0.000376000000003,2.718424,0.0002540296,0.0,1.76,0.0,0.0,0.007864,0.000449248,97
55.0,113.0,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393.0,2388.0,100.0,38.93,23.3438,518.67,642.28,1584.76666667,1400.87333333,14.62,21.61,553.673333333,9055.82666667,1.3,47.4866666667,521.866666667,2388.06333333,8138.95666667,8.42463333333,0.03,393.0,2388.0,100.0,38.9666666667,23.3404333333,0.0,0.062216,14.471424,25.759424,0.0,0.0,0.05644,13.033104,0.0,0.012096,0.111936,0.000536000000002,6.029176,0.0004672944,0.0,0.16,0.0,0.0,0.002224,0.0052404904,137
56.0,136.0,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395.0,2388.0,100.0,38.51,23.1772,518.67,643.186666667,1597.60333333,1420.86333333,14.62,21.61,551.903333333,9040.75333333,1.3,47.9966666667,519.983333333,2388.23333333,8116.86666667,8.51543333333,0.03,395.0,2388.0,100.0,38.5066666667,23.1177333333,0.0,0.121776,12.468984,17.967424,0.0,0.0,0.097016,35.95708,0.0,0.002016,0.028816,0.001464,12.73212,0.0001951104,0.0,0.0,0.0,0.0,0.001904,0.0046685856,15
57.0,160.0,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394.0,2388.0,100.0,38.77,23.291,518.67,642.406666667,1589.94666667,1411.16,14.62,21.61,552.836666667,9044.83333333,1.3,47.6266666667,521.43,2388.16,8131.47333333,8.46406666667,0.03,394.333333333,2388.0,100.0,38.78,23.2545666667,0.0,0.120816,3.163584,4.760296,0.0,0.0,0.161736,36.089496,0.0,0.012056,0.09368,0.000664000000004,0.966416,0.0019420136,0.0,0.56,0.0,0.0,0.007384,0.0024847176,103
58.0,176.0,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392.0,2388.0,100.0,38.46,23.1747,518.67,642.96,1594.37,1418.62333333,14.62,21.61,553.073333333,9055.85,1.3,47.8166666667,521.123333333,2388.19,8130.08666667,8.4899,0.03,393.0,2388.0,100.0,38.6166666667,23.1823,0.0,0.075416,4.234456,7.927624,0.0,0.0,0.199144,21.993944,0.0,0.005256,0.022216,0.000423999999996,11.581856,0.0006402224,0.0,1.04,0.0,0.0,0.017296,0.005494688,37
59.0,94.0,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390.0,2388.0,100.0,38.92,23.4337,518.67,642.206666667,1584.05,1400.35666667,14.62,21.61,553.813333333,9054.92,1.3,47.1533333333,521.836666667,2388.05666667,8141.60666667,8.4282,0.03,391.333333333,2388.0,100.0,38.9233333333,23.4497666667,0.0,0.061216,4.638856,15.125864,0.0,0.0,0.11968,7.850344,0.0,0.013256,0.020856,6.39999999995e-05,4.968504,8.69624e-05,0.0,0.64,0.0,0.0,0.001584,0.0039567064,114
60.0,147.0,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394.0,2388.0,100.0,38.87,23.2971,518.67,642.746666667,1592.54666667,1406.51666667,14.62,21.61,553.036666667,9053.09666667,1.3,47.5266666667,521.44,2388.08333333,8138.50333333,8.4338,0.03,394.0,2388.0,100.0,38.8566666667,23.3028,0.0,0.025104,7.763624,22.302656,0.0,0.0,0.32472,12.268776,0.0,0.0058,0.112824,0.001344,19.936096,0.000306108,0.0,0.24,0.0,0.0,0.00248,0.002530712,100
61.0,159.0,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395.0,2388.0,100.0,38.64,23.1314,518.67,643.193333333,1600.01666667,1416.17,14.62,21.61,552.653333333,9066.10333333,1.3,47.8,521.006666667,2388.17,8146.47333333,8.47713333333,0.03,394.666666667,2388.0,100.0,38.66,23.1853666667,0.0,0.098344,21.798184,15.083704,0.0,0.0,0.03936,1.823824,0.0,0.005544,0.180496,0.000256,3.533784,2.93704e-05,0.0,0.24,0.0,0.0,0.005864,0.0039702984,21
62.0,232.0,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394.0,2388.0,100.0,38.75,23.2719,518.67,642.82,1595.52,1409.43333333,14.62,21.61,553.733333333,9095.25333333,1.3,47.52,521.236666667,2388.06,8164.09,8.45826666667,0.03,393.666666667,2388.0,100.0,38.7733333333,23.2649333333,0.0,0.037304,5.470856,8.210856,0.0,0.0,0.116936,11.115944,0.0,0.007184,0.043096,0.0002,20.306776,0.0001515296,0.0,1.2,0.0,0.0,0.00508,0.0025456744,54
63.0,155.0,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393.0,2388.0,100.0,38.8,23.2344,518.67,643.01,1592.05333333,1411.70666667,14.62,21.61,552.67,9053.22333333,1.3,47.7433333333,521.07,2388.17333333,8131.12666667,8.4685,0.03,393.333333333,2388.0,100.0,38.7466666667,23.2384333333,0.0,0.08156,3.641784,3.348024,0.0,0.0,0.062816,3.77464,0.0,0.007016,0.036224,0.000319999999998,15.100616,0.0009152864,0.0,0.24,0.0,0.0,0.005464,0.000365036,72
64.0,168.0,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394.0,2388.0,100.0,38.61,23.167,518.67,643.06,1597.78666667,1416.36,14.62,21.61,552.193333333,9056.31333333,1.3,47.7433333333,520.826666667,2388.15333333,8134.15,8.47096666667,0.03,394.0,2388.0,100.0,38.61,23.1814,0.0,0.045864,15.036064,5.903344,0.0,0.0,0.090504,6.344064,0.0,0.005984,0.080376,0.001576,8.223016,0.000661564,0.0,0.4,0.0,0.0,0.0042,0.0012115624,28
65.0,71.0,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392.0,2388.0,100.0,39.19,23.327,518.67,641.883333333,1587.46333333,1398.67333333,14.62,21.6066666667,554.386666667,9063.40666667,1.3,47.09,522.423333333,2388.02666667,8153.33666667,8.4354,0.03,392.0,2388.0,100.0,39.0766666667,23.3416333333,0.0,0.090736,4.709256,8.227176,0.0,1.6e-05,0.04808,9.301536,0.0,0.014936,0.052136,0.0022,15.213536,0.0005378456,0.0,0.64,0.0,0.0,0.010016,0.0051295576,128
66.0,147.0,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396.0,2388.0,100.0,38.61,23.0669,518.67,643.343333333,1598.38,1423.57666667,14.62,21.61,552.236666667,9120.34333333,1.3,47.86,520.72,2388.11333333,8194.66,8.48866666667,0.03,395.666666667,2388.0,100.0,38.6033333333,23.1264333333,0.0,0.065864,12.739976,15.201224,0.0,0.0,0.190824,13.304584,0.0,0.009424,0.055984,0.000103999999999,13.726984,0.0002650584,0.0,0.56,0.0,0.0,0.001976,0.0034486576,14
67.0,71.0,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392.0,2388.0,100.0,38.78,23.2914,518.67,642.423333333,1590.22,1406.19,14.62,21.61,554.313333333,9054.25333333,1.3,47.2133333333,521.8,2388.08333333,8140.24666667,8.38453333333,0.03,392.0,2388.0,100.0,38.83,23.3072333333,0.0,0.022104,15.98416,18.0824,0.0,0.0,0.106976,28.678296,0.0,0.011264,0.07268,0.001936,21.709704,0.0011477976,0.0,0.4,0.0,0.0,0.009896,0.0005314424,77
68.0,187.0,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396.0,2388.0,100.0,38.63,23.1989,518.67,643.39,1602.35333333,1424.66666667,14.62,21.61,551.96,9086.16333333,1.3,48.06,520.276666667,2388.21666667,8159.83,8.4871,0.03,395.666666667,2388.0,100.0,38.63,23.2051333333,0.0,0.078776,22.129384,8.222536,0.0,0.0,0.089856,19.867424,0.0,0.01036,0.057624,0.000743999999999,8.575696,0.0004206656,0.0,0.56,0.0,0.0,0.012136,0.0047106504,8
69.0,54.0,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393.0,2388.0,100.0,38.95,23.1958,518.67,642.26,1592.24333333,1404.1,14.62,21.61,553.66,9047.32,1.3,47.3966666667,521.81,2388.13333333,8130.55333333,8.43883333333,0.03,392.333333333,2388.0,100.0,38.9833333333,23.2351333333,0.0,0.177976,16.027144,5.950864,0.0,0.0,0.082256,4.873976,0.0,0.006424,0.022064,0.001096,20.258496,0.0002188544,0.0,0.16,0.0,0.0,0.012704,0.0018510576,121
70.0,152.0,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394.0,2388.0,100.0,38.85,23.2231,518.67,642.816666667,1588.90333333,1406.57333333,14.62,21.61,553.206666667,9055.46666667,1.3,47.6233333333,521.766666667,2388.11333333,8134.86666667,8.4406,0.03,393.333333333,2388.0,100.0,38.8566666667,23.2426333333,0.0,0.133384,4.0584,4.583096,0.0,0.0,0.061176,10.566104,0.0,0.003264,0.22796,0.000679999999995,15.961216,0.0001105816,0.0,0.56,0.0,0.0,0.004264,0.0020505144,94
71.0,68.0,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391.0,2388.0,100.0,38.93,23.3188,518.67,642.496666667,1585.47666667,1400.32666667,14.62,21.61,553.5,9068.37,1.3,47.37,522.446666667,2388.07,8146.43,8.42376666667,0.03,391.333333333,2388.0,100.0,38.9433333333,23.3218666667,0.0,0.049784,18.800216,3.12228,0.0,1.6e-05,0.396064,12.625456,0.0,0.003176,0.065216,0.000776,8.429144,0.0001307144,0.0,0.8,0.0,0.0,0.006376,0.002734924,118
72.0,131.0,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394.0,2388.0,100.0,38.91,23.2905,518.67,642.906666667,1586.81333333,1412.74333333,14.62,21.61,553.516666667,9069.85666667,1.3,47.6266666667,521.483333333,2388.09,8149.07666667,8.44306666667,0.03,394.0,2388.0,100.0,38.8566666667,23.2968333333,0.0,0.13024,12.434144,20.781984,0.0,0.0,0.151624,7.76732,0.0,0.00252,0.067976,0.001216,3.037064,0.0001752696,0.0,1.36,0.0,0.0,0.016424,0.0013634216,50
73.0,112.0,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393.0,2388.0,100.0,38.95,23.3074,518.67,642.31,1580.96333333,1399.44333333,14.62,21.61,554.253333333,9056.12,1.3,47.27,522.086666667,2388.06333333,8137.34333333,8.43026666667,0.03,393.333333333,2388.0,100.0,38.9166666667,23.2941,0.0,0.083704,17.898784,17.281096,0.0,0.0,0.03556,14.400296,0.0,0.013424,0.046376,0.000263999999997,3.270504,0.000150192,0.0,1.04,0.0,0.0,0.002656,0.0046824104,131
74.0,137.0,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392.0,2388.0,100.0,38.79,23.201,518.67,642.646666667,1593.84,1407.88333333,14.62,21.61,553.173333333,9060.04666667,1.3,47.5233333333,521.29,2388.07666667,8138.27,8.44356666667,0.03,392.333333333,2388.0,100.0,38.8066666667,23.2298333333,0.0,0.036064,9.588704,18.3546,0.0,0.0,0.35888,9.12124,0.0,0.003544,0.074864,0.001384,11.851504,0.0002164264,0.0,0.24,0.0,0.0,0.00168,0.0018806056,126
75.0,88.0,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392.0,2388.0,100.0,38.98,23.4919,518.67,642.203333333,1589.77666667,1405.64,14.62,21.61,553.856666667,9052.64,1.3,47.4333333333,521.613333333,2388.08333333,8135.91666667,8.42676666667,0.03,392.0,2388.0,100.0,38.9233333333,23.4006333333,0.0,0.1016,11.410536,24.461624,0.0,0.0,0.237736,12.391936,0.0,0.020696,0.14152,0.000304000000001,12.29624,0.0003580184,0.0,1.04,0.0,0.0,0.002456,0.0052569824,113
76.0,205.0,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395.0,2388.0,100.0,38.46,23.0737,518.67,643.18,1602.35333333,1421.64333333,14.62,21.61,551.906666667,9110.68333333,1.3,48.06,520.173333333,2388.14,8182.66,8.51283333333,0.03,395.666666667,2388.0,100.0,38.47,23.0796666667,0.0,0.132616,3.263896,20.956416,0.0,0.0,0.093944,10.085376,0.0,0.008504,0.07476,0.000743999999996,5.396344,0.0003457456,0.0,0.4,0.0,0.0,0.015544,0.0003339304,10
