timestamp,value,is_anomaly
1417525200,2346.1701332,0
1417528800,2383.42963197,0
1417532400,2189.98027417,0
1417536000,2795.63617525,0
1417539600,2329.04889677,0
1417543200,2046.55688214,0
1417546800,2416.05227715,0
1417550400,2421.878554,0
1417554000,2153.07486003,0
1417557600,1749.13548068,0
1417561200,2224.08686588,0
1417564800,2483.08706389,0
1417568400,2356.56747661,0
1417572000,2357.91077193,0
1417575600,2509.42942927,0
1417579200,2156.24322542,0
1417582800,2656.51675801,0
1417586400,2445.49564304,0
1417590000,2620.39590172,0
1417593600,2716.86546368,0
1417597200,2576.29887644,0
1417600800,2377.14212093,0
1417604400,2844.23143108,0
1417608000,2215.95533574,0
1417611600,2564.98130577,0
1417615200,2670.66942726,0
1417618800,2736.92806673,0
1417622400,3037.27331033,0
1417626000,2903.21288702,0
1417629600,3015.35707706,0
1417633200,2972.09806765,0
1417636800,2994.17519752,0
1417640400,3255.02316391,0
1417644000,3414.03920503,0
1417647600,2731.0448661,0
1417651200,3426.74169237,0
1417654800,3454.52651054,0
1417658400,3356.94910334,0
1417662000,3720.10095434,0
1417665600,3511.47808916,0
1417669200,3609.0709164,0
1417672800,3926.59503651,0
1417676400,4186.16832125,0
1417680000,3958.84937863,0
1417683600,3892.08826002,0
1417687200,3810.19130195,0
1417690800,4071.65722428,0
1417694400,4023.95900168,0
1417698000,4248.59308035,0
1417701600,4467.47356589,0
1417705200,4285.47589804,0
1417708800,5104.93641202,0
1417712400,4659.27164872,0
1417716000,4944.72545267,0
1417719600,4302.51472504,0
1417723200,5020.37236884,0
1417726800,4663.89280805,0
1417730400,5212.26374177,0
1417734000,5177.58975167,0
1417737600,5081.70116877,0
1417741200,5519.79455208,0
1417744800,5163.56090062,0
1417748400,5258.49546033,0
1417752000,5237.48719603,0
1417755600,5373.5485307,0
1417759200,5777.79393962,0
1417762800,5731.59844318,0
1417766400,5911.70623583,0
1417770000,5674.54197038,0
1417773600,5891.13050851,0
1417777200,5915.63066626,0
1417780800,5613.02461838,0
1417784400,6336.45103327,0
1417788000,6034.12550168,0
1417791600,6209.10844159,0
1417795200,6288.1105986,0
1417798800,6112.06713029,0
1417802400,6091.47567748,0
1417806000,6374.90334663,0
1417809600,5992.73202438,0
1417813200,6654.05157409,0
1417816800,6178.5360605,0
1417820400,6626.87410877,0
1417824000,6612.27218647,0
1417827600,6323.02717628,0
1417831200,6434.51927288,0
1417834800,6104.9727535,0
1417838400,6392.64713063,0
1417842000,6545.08602334,0
1417845600,6343.26482411,0
1417849200,6221.13624147,0
1417852800,6170.35959207,0
1417856400,6290.14321005,0
1417860000,6509.59030283,0
1417863600,6165.49817109,0
1417867200,6223.11851565,0
1417870800,5954.11344327,0
1417874400,6307.57375655,0
1417878000,6452.99526533,0
1417881600,6464.40668496,0
1417885200,6289.78100385,0
1417888800,5690.64636559,0
1417892400,6152.22357839,0
1417896000,6110.26330836,0
1417899600,5901.22765096,0
1417903200,5971.9348858,0
1417906800,5712.32708148,0
1417910400,5995.26768341,0
1417914000,5739.00390538,0
1417917600,5431.90833421,0
1417921200,5639.43696237,0
1417924800,5958.00500466,0
1417928400,5552.00744263,0
1417932000,5729.01123516,0
1417935600,5725.55771135,0
1417939200,5477.88977639,0
1417942800,5353.60147317,0
1417946400,5267.142188,0
1417950000,5486.05469712,0
1417953600,5056.97231965,0
1417957200,5285.07930788,0
1417960800,5124.35657165,0
1417964400,4660.54396865,0
1417968000,4794.98138947,0
1417971600,5240.29484951,0
1417975200,4962.50570913,0
1417978800,5129.42378123,0
1417982400,5316.59542348,0
1417986000,5189.20064409,0
1417989600,4982.57599979,0
1417993200,4883.01002798,0
1417996800,4727.14191733,0
1418000400,5067.67105449,0
1418004000,4829.4897217,0
1418007600,4427.14449781,0
1418011200,4615.24695359,0
1418014800,4218.84134049,0
1418018400,4560.58804896,0
1418022000,4035.35732295,0
1418025600,4842.71464799,0
1418029200,4417.12422269,0
1418032800,4448.96898254,0
1418036400,4495.20558563,0
1418040000,4654.16696698,0
1418043600,4665.04317223,0
1418047200,4641.58416135,0
1418050800,4403.71602064,0
1418054400,4242.61610919,0
1418058000,4456.99217516,0
1418061600,4609.40405496,0
1418065200,4391.86441486,0
1418068800,4568.80084646,0
1418072400,4357.75879734,0
1418076000,4626.19872956,0
1418079600,4681.94704024,0
1418083200,4653.75231064,0
1418086800,4682.65753312,0
1418090400,5124.96397467,0
1418094000,4952.23075401,0
1418097600,5067.11768717,0
1418101200,4681.8454486,0
1418104800,4958.04976599,0
1418108400,5216.40207305,0
1418112000,5012.72504531,0
1418115600,4629.75233404,0
1418119200,5208.60262937,0
1418122800,4792.99564352,0
1418126400,5085.10070209,0
1418130000,5599.05635669,0
1418133600,5515.03975508,0
1418137200,5682.83982593,0
1418140800,5586.3461084,0
1418144400,5569.24656904,0
1418148000,5469.8620745,0
1418151600,6074.84155089,0
1418155200,5823.39648945,0
1418158800,5739.35979378,0
1418162400,6150.22645717,0
1418166000,6272.71123359,0
1418169600,6525.11991485,0
1418173200,6077.6933859,0
1418176800,6202.76057831,0
1418180400,6278.09872243,0
1418184000,6367.58612743,0
1418187600,6450.51923672,0
1418191200,6546.47884016,0
1418194800,6993.89892973,0
1418198400,6622.98202775,0
1418202000,6768.28760214,0
1418205600,7067.30683254,0
1418209200,7245.64477137,0
1418212800,6923.22867591,0
1418216400,7055.76081482,0
1418220000,7349.139303,0
1418223600,7527.82642177,0
1418227200,7333.1199384,0
1418230800,7155.90979474,0
1418234400,7888.15321342,0
1418238000,7898.46981866,0
1418241600,7512.06194618,0
1418245200,7712.53124791,0
1418248800,7417.24870416,0
1418252400,7968.77030992,0
1418256000,8246.55703948,0
1418259600,7616.31948685,0
1418263200,7850.28620272,0
1418266800,7929.95205539,0
1418270400,7969.38827177,0
1418274000,7729.28293297,0
1418277600,8306.47826204,0
1418281200,7917.24672231,0
1418284800,8272.02410607,0
1418288400,8436.37716579,0
1418292000,8300.47446873,0
1418295600,8558.5888527,0
1418299200,8390.04955948,0
1418302800,8280.91876589,0
1418306400,8573.04278458,0
1418310000,8361.18753839,0
1418313600,8839.7918213,0
1418317200,8471.94835701,0
1418320800,8662.7739638,0
1418324400,8530.16611295,0
1418328000,7853.26890504,0
1418331600,8197.88380267,0
1418335200,8391.92841951,0
1418338800,8523.81916259,0
1418342400,7969.18845397,0
1418346000,8653.33716888,0
1418349600,8307.13095356,0
1418353200,8257.45125563,0
1418356800,8067.19000001,0
1418360400,8065.31984595,0
1418364000,8358.28138662,0
1418367600,8425.90279685,0
1418371200,7845.62444754,0
1418374800,8044.13027219,0
1418378400,8334.89644627,0
1418382000,8090.18914592,0
1418385600,8604.84983552,0
1418389200,8371.34863745,0
1418392800,8193.16675886,0
1418396400,8026.17240932,0
1418400000,8040.44253288,0
1418403600,7787.76604116,0
1418407200,8023.42905669,0
1418410800,8156.57151358,0
1418414400,8025.43797619,0
1418418000,7577.22342984,0
1418421600,7358.75260433,0
1418425200,7628.38901599,0
1418428800,7695.5577268,0
1418432400,7838.54671015,0
1418436000,7226.31085898,0
1418439600,7532.70681508,0
1418443200,7456.74771572,0
1418446800,7611.57362064,0
1418450400,7306.57983329,0
1418454000,7190.68486155,0
1418457600,6978.62416678,0
1418461200,7067.00685847,0
1418464800,7056.53907714,0
1418468400,7586.99057523,0
1418472000,7566.75495278,0
1418475600,6976.43435437,0
1418479200,6754.14405356,0
1418482800,6522.60988151,0
1418486400,7013.939311,0
1418490000,6643.68712271,0
1418493600,7326.4285242,0
1418497200,6630.27809816,0
1418500800,6815.66886964,0
1418504400,7573.66810025,0
1418508000,6515.66944963,0
1418511600,6797.04897433,0
1418515200,6483.72613674,0
1418518800,6778.45635185,0
1418522400,6511.4160858,0
1418526000,6705.36710165,0
1418529600,6622.65466919,0
1418533200,6434.76685536,0
1418536800,6688.8863249,0
1418540400,6900.76961315,0
1418544000,7035.89642448,0
1418547600,6420.96117255,0
1418551200,6671.98646787,0
1418554800,6986.36543058,0
1418558400,6526.71744842,0
1418562000,6251.40641012,0
1418565600,6613.5411496,0
1418569200,6635.99863585,0
1418572800,6882.12064396,0
1418576400,6821.8367186,0
1418580000,6993.66488096,0
1418583600,6896.31497121,0
1418587200,7107.76007711,0
1418590800,6997.68950229,0
1418594400,7374.76886395,0
1418598000,7019.39652769,0
1418601600,7290.11668323,0
1418605200,7098.31273473,0
1418608800,7387.46508332,0
1418612400,7394.30225754,0
1418616000,7111.87826557,0
1418619600,7501.85899097,0
1418623200,7848.22870678,0
1418626800,7811.71610016,0
1418630400,7768.61349417,0
1418634000,7558.849916,0
1418637600,8130.64832827,0
1418641200,7975.51286009,0
1418644800,7939.55803064,0
1418648400,8458.52233563,0
1418652000,8027.80155694,0
1418655600,8333.15081412,0
1418659200,8619.23343874,0
1418662800,8556.05275016,0
1418666400,8444.81208464,0
1418670000,8502.19129615,0
1418673600,8746.428494,0
1418677200,8860.85010896,0
1418680800,8837.29544952,0
1418684400,9192.13871258,0
1418688000,8980.20573482,0
1418691600,8925.91927665,0
1418695200,9265.94093844,0
1418698800,8766.03461663,0
1418702400,9390.39097641,0
1418706000,9488.51355372,0
1418709600,9410.94351079,0
1418713200,9296.0523788,0
1418716800,9520.3196201,0
1418720400,10000.9673198,0
1418724000,9585.63976005,0
1418727600,9317.2633527,0
1418731200,10045.4272838,0
1418734800,9831.00611588,0
1418738400,9889.57416644,0
1418742000,9799.27114112,0
1418745600,10106.9565653,0
1418749200,10313.2568222,0
1418752800,10092.4098126,0
1418756400,10136.840703,0
1418760000,10542.0916143,0
1418763600,10301.6002546,0
1418767200,10360.435287,0
1418770800,10299.6580091,0
1418774400,10656.3380554,0
1418778000,10288.3068125,0
1418781600,10706.0610405,0
1418785200,10722.684541,0
1418788800,10476.8331271,0
1418792400,10774.3178714,0
1418796000,10820.2943566,0
1418799600,10747.3052881,0
1418803200,11063.8381447,0
1418806800,10230.2819121,0
1418810400,10403.2947855,0
1418814000,10360.4391734,0
1418817600,10685.1244278,0
1418821200,10980.0645184,0
1418824800,10992.8539866,0
1418828400,10732.1588518,0
1418832000,10802.0897653,0
1418835600,10570.9965548,0
1418839200,10682.7747864,0
1418842800,10642.9179773,0
1418846400,10380.1955989,0
1418850000,10453.7485599,0
1418853600,10459.7456419,0
1418857200,10752.6603664,0
1418860800,10208.0129091,0
1418864400,9946.95132198,0
1418868000,10519.5484855,0
1418871600,10147.8162823,0
1418875200,10188.9259177,0
1418878800,10431.2083196,0
1418882400,10037.2504097,0
1418886000,10082.9427819,0
1418889600,10427.3941241,0
1418893200,10176.2890464,0
1418896800,10132.7438615,0
1418900400,9942.25538449,0
1418904000,9683.35769206,0
1418907600,9559.03623316,0
1418911200,9778.94611116,0
1418914800,10199.4787635,0
1418918400,9774.85083087,0
1418922000,9713.76948579,0
1418925600,9700.4862494,0
1418929200,9500.57983599,0
1418932800,9238.75693588,0
1418936400,10051.1279426,0
1418940000,9350.55545603,0
1418943600,9331.24394696,0
1418947200,8971.38261949,0
1418950800,9253.70800627,0
1418954400,9211.6092516,0
1418958000,9169.0376366,0
1418961600,8806.59630246,0
1418965200,9522.54333152,0
1418968800,9482.20054728,0
1418972400,9221.57092484,0
1418976000,8811.77548534,0
1418979600,9164.84840176,0
1418983200,8934.3246815,0
1418986800,8893.38027331,0
1418990400,9225.27007592,0
1418994000,8658.02199547,0
1418997600,8791.12624727,0
1419001200,8729.20843976,0
1419004800,8874.83210694,0
1419008400,8528.70296324,0
1419012000,8704.88199785,0
1419015600,8999.90056323,0
1419019200,8945.44243085,0
1419022800,8643.15938656,0
1419026400,8970.97745448,0
1419030000,8347.00949169,0
1419033600,8798.77107902,0
1419037200,9034.39552988,0
1419040800,8761.24171439,0
1419044400,8911.99090039,0
1419048000,8605.87457421,0
1419051600,9146.32747677,0
1419055200,8605.37517572,0
1419058800,8958.83308136,0
1419062400,9007.50120138,0
1419066000,9111.32779837,0
1419069600,8964.66564619,0
1419073200,9567.22686694,0
1419076800,8924.89745716,0
1419080400,9328.34986408,0
1419084000,8705.14360128,0
1419087600,9379.17136493,0
1419091200,9541.86334366,0
1419094800,9263.46115554,0
1419098400,9701.33020486,0
1419102000,9684.88446753,0
1419105600,9885.55597042,0
1419109200,9568.06828952,0
1419112800,9609.53357005,0
1419116400,9510.58362218,0
1419120000,9888.00751788,0
1419123600,9746.73487957,0
1419127200,10248.9734844,0
1419130800,10194.6147803,0
1419134400,10718.536508,0
1419138000,10090.1373532,0
1419141600,10662.5217968,0
1419145200,10381.4044256,0
1419148800,10265.4087068,0
1419152400,10774.177627,0
1419156000,10431.6700703,0
1419159600,10592.4670101,0
1419163200,10741.4494639,0
1419166800,11021.5489129,0
1419170400,10846.9329026,0
1419174000,11365.3960198,0
1419177600,10964.7184549,0
1419181200,11342.4753755,0
1419184800,11405.213585,0
1419188400,11227.466187,0
1419192000,11438.144778,0
1419195600,11465.1729043,0
1419199200,11879.7715904,0
1419202800,12077.9246971,0
1419206400,11600.6719083,0
1419210000,12085.6192328,0
1419213600,11940.5296237,0
1419217200,11606.6320495,0
1419220800,11925.4511163,0
1419224400,12243.3587799,0
1419228000,12235.5589659,0
1419231600,11746.182008,0
1419235200,12438.1206724,0
1419238800,12505.56626,0
1419242400,12352.2118968,0
1419246000,12313.6439749,0
1419249600,12922.7190248,0
1419253200,12528.742953,0
1419256800,12582.975265,0
1419260400,12384.2206814,0
1419264000,12370.0910417,0
1419267600,12361.808767,0
1419271200,12620.6820812,0
1419274800,13020.4030522,0
1419278400,13123.8209305,0
1419282000,13102.1992421,0
1419285600,13059.3723502,0
1419289200,12747.0885949,0
1419292800,12547.3818155,0
1419296400,12741.9729866,0
1419300000,12304.6090237,0
1419303600,12746.9800399,0
1419307200,13160.0742597,0
1419310800,12831.2574336,0
1419314400,13025.8302034,0
1419318000,12886.0588823,0
1419321600,12603.9669644,0
1419325200,13119.0817939,0
1419328800,12714.9609016,0
1419332400,12503.4817423,0
1419336000,12699.6512925,0
1419339600,12337.419116,0
1419343200,12810.9781772,0
1419346800,12703.3019207,0
1419350400,12489.3372847,0
1419354000,12425.9440962,0
1419357600,12689.5588224,0
1419361200,12229.1369719,0
1419364800,12205.4474409,0
1419368400,12460.8240402,0
1419372000,12233.0248444,0
1419375600,12479.1867262,0
1419379200,12196.7543157,0
1419382800,12444.5063173,0
1419386400,12249.8764809,0
1419390000,11623.8436138,0
1419393600,11767.5297311,0
1419397200,12271.2876677,0
1419400800,12097.4553316,0
1419404400,11698.6088588,0
1419408000,11569.685038,0
1419411600,12022.9063554,0
1419415200,11584.9805374,0
1419418800,12088.338086,0
1419422400,12034.4625358,0
1419426000,11306.9420514,0
1419429600,11389.5206809,0
1419433200,11259.1650421,0
1419436800,11619.9987391,0
1419440400,11164.2845333,0
1419444000,10966.0648213,0
1419447600,11782.2694674,0
1419451200,11529.9615575,0
1419454800,11453.7880127,0
1419458400,11106.7979812,0
1419462000,11212.0034601,0
1419465600,11314.6843969,0
1419469200,10885.3044571,0
1419472800,11103.400231,0
1419476400,11143.0252879,0
1419480000,11441.8799981,0
1419483600,11201.4725135,0
1419487200,11320.4032386,0
1419490800,11066.038143,0
1419494400,10790.9000176,0
1419498000,10946.003989,0
1419501600,10661.2823317,0
1419505200,11206.2869107,0
1419508800,11309.9202161,0
1419512400,11001.3583505,0
1419516000,10814.2235358,0
1419519600,11260.1832085,0
1419523200,11072.8059641,0
1419526800,10977.5381786,0
1419530400,11314.7726951,0
1419534000,10939.0385234,0
1419537600,11366.4690701,0
1419541200,10973.9331754,0
1419544800,11264.8999001,0
1419548400,11403.9357971,0
1419552000,10970.5487428,0
1419555600,11375.5710232,0
1419559200,11310.0960451,0
1419562800,11521.0356848,0
1419566400,11259.5491817,0
1419570000,11457.687653,0
1419573600,11820.3373101,0
1419577200,11619.3165401,0
1419580800,11814.9198765,0
1419584400,11654.3615423,0
1419588000,11545.7002039,0
1419591600,11824.6167459,0
1419595200,11634.4541896,0
1419598800,11413.0301767,0
1419602400,12277.1420176,0
1419606000,11872.4161821,0
1419609600,11789.2771855,0
1419613200,12458.8192328,0
1419616800,12321.8276245,0
1419620400,12274.4777181,0
1419624000,12441.1433458,0
1419627600,12467.3884286,0
1419631200,12846.8996012,0
1419634800,12870.092404,0
1419638400,12432.6675898,0
1419642000,12952.3245689,0
1419645600,13112.0864004,0
1419649200,13180.7631705,0
1419652800,12609.1803347,0
1419656400,13151.7816579,0
1419660000,13699.5153845,0
1419663600,13529.8080357,0
1419667200,13080.2618438,0
1419670800,13168.3463601,0
1419674400,13700.557709,0
1419678000,13636.71996,0
1419681600,13951.6183803,0
1419685200,13884.8241502,0
1419688800,13912.5332176,0
1419692400,14005.2634024,0
1419696000,14070.9928811,0
1419699600,13835.6486291,0
1419703200,14665.0053141,0
1419706800,13935.0571659,0
1419710400,14291.0363882,0
1419714000,14239.1872288,0
1419717600,14790.9903274,0
1419721200,14679.3244038,0
1419724800,14399.2424936,0
1419728400,14611.2605898,0
1419732000,14860.9405339,0
1419735600,15131.31743,0
1419739200,14764.9091178,0
1419742800,14520.0373657,0
1419746400,14568.5017164,0
1419750000,15232.3632377,0
1419753600,14402.4611154,0
1419757200,15511.3453787,0
1419760800,14835.6835081,0
1419764400,14816.1911467,0
1419768000,14963.5366166,0
1419771600,15142.4383376,0
1419775200,15021.5725284,0
1419778800,14554.0992057,0
1419782400,15047.6177062,0
1419786000,15071.2601988,0
1419789600,15115.637246,0
1419793200,14756.1798184,0
1419796800,14467.9877993,0
1419800400,14891.4249811,0
1419804000,14749.5259849,0
1419807600,14773.3167083,0
1419811200,14717.1670009,0
1419814800,14815.3490038,0
1419818400,14812.0689554,0
1419822000,15021.6945429,0
1419825600,15035.5003459,0
1419829200,14631.1159241,0
1419832800,14702.8490507,0
1419836400,14811.4723092,0
1419840000,14995.6057993,0
1419843600,14652.0485268,0
1419847200,14267.1141492,0
1419850800,14634.5901551,0
1419854400,14519.1503324,0
1419858000,14875.5238799,0
1419861600,14530.0063953,0
1419865200,14280.9936913,0
1419868800,14273.6591363,0
1419872400,14212.8840491,0
1419876000,14311.15633,0
1419879600,14260.9634709,0
1419883200,14368.3933027,0
1419886800,14193.8296329,0
1419890400,13999.8773342,0
1419894000,13829.7486962,0
1419897600,14113.2429714,0
1419901200,13917.5122478,0
1419904800,13921.065917,0
1419908400,14067.6968972,0
1419912000,14157.5387501,0
1419915600,13540.4595142,0
1419919200,14043.4303803,0
1419922800,13469.5543431,0
1419926400,13665.7619202,0
1419930000,13614.956092,0
1419933600,13469.5544873,0
1419937200,13783.7087537,0
1419940800,49410.6386668,1
1419944400,13557.216954,0
1419948000,13382.0559354,0
1419951600,13157.3584539,0
1419955200,13581.3893054,0
1419958800,12857.8770632,0
1419962400,13163.2554436,0
1419966000,12927.2109943,0
1419969600,13274.1202117,0
1419973200,13272.1575929,0
1419976800,12966.2023962,0
1419980400,13328.2077508,0
1419984000,12964.2850822,0
1419987600,13315.5112399,0
1419991200,13223.6638026,0
1419994800,13324.3773415,0
1419998400,12978.3513302,0
1420002000,13202.3811204,0
1420005600,13093.4915419,0
1420009200,12893.107503,0
1420012800,13250.1727168,0
1420016400,13610.155358,0
1420020000,13120.1012278,0
1420023600,13238.6419171,0
1420027200,13453.1823121,0
1420030800,13345.2926943,0
1420034400,13780.601845,0
1420038000,13561.8166779,0
1420041600,13934.6715067,0
1420045200,13559.903155,0
1420048800,13291.1930127,0
1420052400,13666.2094228,0
1420056000,13431.7100605,0
1420059600,13466.3382397,0
1420063200,13693.3617145,0
1420066800,13987.3019218,0
1420070400,13922.0192153,0
1420074000,14082.631933,0
1420077600,14167.5427604,0
1420081200,14003.6872725,0
1420084800,13600.5227445,0
1420088400,14344.5674252,0
1420092000,14705.2293209,0
1420095600,14332.3382777,0
1420099200,14108.042698,0
1420102800,14391.5985295,0
1420106400,14348.3746077,0
1420110000,14614.2316186,0
1420113600,14844.0577516,0
1420117200,14963.3830754,0
1420120800,14910.0038755,0
1420124400,14743.6433695,0
1420128000,15193.0097759,0
1420131600,15386.8450108,0
1420135200,15658.5268574,0
1420138800,15160.2019339,0
1420142400,15445.1920937,0
1420146000,15677.4965522,0
1420149600,15481.0711702,0
1420153200,15695.7745796,0
1420156800,15708.9301331,0
1420160400,15713.0998518,0
1420164000,15853.7960054,0
1420167600,16097.4302885,0
1420171200,16054.4856151,0
1420174800,15942.7809235,0
1420178400,15640.052878,0
1420182000,16014.6983498,0
1420185600,16246.301501,0
1420189200,15786.1570739,0
1420192800,16847.4254624,0
1420196400,16128.92056,0
1420200000,16258.0869688,0
1420203600,16868.2711423,0
1420207200,16153.9438798,0
1420210800,16824.8209531,0
1420214400,16646.6360059,0
1420218000,16863.1529512,0
1420221600,16997.3147841,0
1420225200,16652.134895,0
1420228800,16744.984634,0
1420232400,16298.2677241,0
1420236000,16761.6624328,0
1420239600,17075.5604825,0
1420243200,17129.849989,0
1420246800,17475.9474071,0
1420250400,17083.8313055,0
1420254000,17186.9690693,0
1420257600,17120.836731,0
1420261200,17015.2369369,0
1420264800,17285.8665912,0
1420268400,17232.6862538,0
1420272000,17165.9458016,0
1420275600,16967.5262812,0
1420279200,17129.1446585,0
1420282800,17297.6396149,0
1420286400,17267.7976903,0
1420290000,17012.7444272,0
1420293600,16960.1886773,0
1420297200,17193.6927974,0
1420300800,17288.333191,0
1420304400,17071.5537196,0
1420308000,16956.4585169,0
1420311600,16810.9353963,0
1420315200,16880.2119376,0
1420318800,16625.5714731,0
1420322400,16758.9743959,0
1420326000,17111.2927575,0
1420329600,17070.2779867,0
1420333200,16614.02273,0
1420336800,16802.6851363,0
1420340400,16731.8145738,0
